Filename,Folder,Label,k=2_post_prob,k=2_pred,k=4_post_prob,k=4_pred,k=6_post_prob,k=6_pred,prob_spread,uncertainty_min_margin,label_disagreement
DJI_20250929095021_0090_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00020197822501687624,0,9.62111885553573e-05,0,0.0002633806788835491,0,0.0001671694903281918,0.49973661932111646,False
DJI_20250929094741_0010_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00016451001410929078,0,0.0001964718053709174,0,0.00032731610978390936,0,0.00016280609567461858,0.4996726838902161,False
DJI_20250929095753_0316_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0005830681393464144,0,0.0006184683726217257,0,0.0004651196271821379,0,0.00015334874543958786,0.49938153162737825,False
DJI_20250929100251_0465_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.000260200339570845,0,0.0003364062996015059,0,0.00041140486828690893,0,0.00015120452871606393,0.4995885951317131,False
DJI_20250929100049_0404_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00045676938789687726,0,0.0004261092071755128,0,0.00030607437305495264,0,0.00015069501484192463,0.4995432306121031,False
DJI_20250929095535_0247_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00015604268584453547,0,0.00024807401948939023,0,0.0003062775076742509,0,0.00015023482182971546,0.49969372249232574,False
DJI_20250929100627_0573_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0001345924703556483,0,0.0002572693937728663,0,0.00028102193079183586,0,0.00014642946043618755,0.4997189780692082,False
DJI_20250929095835_0337_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00023143098872921905,0,0.0002617755017318278,0,0.00035379153253459384,0,0.0001223605438053748,0.4996462084674654,False
DJI_20250929095827_0333_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00036701139263680733,0,0.0004784273071785577,0,0.00035767822019990556,0,0.00012074908697865211,0.49952157269282144,False
DJI_20250929100115_0417_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0002619854347384384,0,0.0002782589847439218,0,0.00038168414931516703,0,0.00011969871457672863,0.49961831585068484,False
DJI_20250929100223_0451_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.000358458888487932,0,0.00047392233007557814,0,0.0003747179111563153,0,0.00011546344158764612,0.4995260776699244,False
DJI_20250929100317_0478_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00024536711878335926,0,0.00026434822802457825,0,0.0003236662122539128,0,7.829909347055355e-05,0.49967633378774606,False
DJI_20250929095651_0285_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.000598304446662507,0,0.0006162192051496898,0,0.0006647214424623114,0,6.64169957998044e-05,0.4993352785575377,False
DJI_20250929095941_0370_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0007215096821345262,0,0.0006625599493360792,0,0.0007133170858926104,0,5.894973279844701e-05,0.4992784903178655,False
DJI_20250929100447_0523_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00037523354859630455,0,0.00032360996681833284,0,0.00032725508096315776,0,5.162358177797171e-05,0.4996247664514037,False
DJI_20250929124549_0149_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999977962363,1,0.9999813372689712,1,0.9999987430115715,1,1.8660527265068616e-05,0.4999813372689712,False
DJI_20250929124549_0149_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999977962363,1,0.9999813372689712,1,0.9999987430115715,1,1.8660527265068616e-05,0.4999813372689712,False
DJI_20250929124949_0269_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999997105512524,1,0.9999999272328237,1,0.9999813858065196,1,1.8541426304086173e-05,0.49998138580651963,False
DJI_20250929124949_0269_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999997105512524,1,0.9999999272328237,1,0.9999813858065196,1,1.8541426304086173e-05,0.49998138580651963,False
DJI_20250929124659_0184_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999713125187,1,0.999981625084865,1,0.9999980585288644,1,1.8346227653731617e-05,0.499981625084865,False
DJI_20250929124659_0184_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999713125187,1,0.999981625084865,1,0.9999980585288644,1,1.8346227653731617e-05,0.499981625084865,False
DJI_20250929124557_0153_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999983890476,1,0.9999817249442452,1,0.9999978832423332,1,1.8273444802430205e-05,0.4999817249442452,False
DJI_20250929124557_0153_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999983890476,1,0.9999817249442452,1,0.9999978832423332,1,1.8273444802430205e-05,0.4999817249442452,False
DJI_20250929124609_0159_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999973217139,1,0.9999820484078847,1,0.9999941101006283,1,1.7948913829113344e-05,0.49998204840788474,False
DJI_20250929124609_0159_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999973217139,1,0.9999820484078847,1,0.9999941101006283,1,1.7948913829113344e-05,0.49998204840788474,False
DJI_20250929125043_0296_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999820547898801,1,0.9999998448497828,1,0.9999987120969231,1,1.779005990265592e-05,0.4999820547898801,False
DJI_20250929125043_0296_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999820547898801,1,0.9999998448497828,1,0.9999987120969231,1,1.779005990265592e-05,0.4999820547898801,False
DJI_20250929125103_0306_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999926652114,1,0.9999824624624719,1,0.999997808837013,1,1.7530202739535206e-05,0.4999824624624719,False
DJI_20250929125103_0306_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999926652114,1,0.9999824624624719,1,0.999997808837013,1,1.7530202739535206e-05,0.4999824624624719,False
DJI_20250929121601_0063_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999948544285,1,0.999982616013659,1,0.9999984001709178,1,1.7378840769466386e-05,0.499982616013659,False
DJI_20250929122013_0189_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999998668418,1,0.9999988711108075,1,0.9999833026824375,1,1.669598598053046e-05,0.4999833026824375,False
DJI_20250929125017_0283_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999966292334,1,0.9999994426729115,1,0.9999834926716668,1,1.650395756669365e-05,0.49998349267166675,False
DJI_20250929125017_0283_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999966292334,1,0.9999994426729115,1,0.9999834926716668,1,1.650395756669365e-05,0.49998349267166675,False
DJI_20250929122459_0332_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999998752252033,1,0.9999835108121704,1,0.9999951705867041,1,1.6364413032876612e-05,0.4999835108121704,False
DJI_20250929122503_0334_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999987727002,1,0.9999836667426487,1,0.9999944458304831,1,1.6320984353335177e-05,0.4999836667426487,False
DJI_20250929122305_0275_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999976621008,1,0.9999994653964981,1,0.9999837482630499,1,1.6249399050871638e-05,0.4999837482630499,False
DJI_20250929125154_0329_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999998949762698,1,0.999984601528177,1,0.999984032305786,1,1.5862670483812735e-05,0.49998403230578603,False
DJI_20250929125154_0329_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999998949762698,1,0.999984601528177,1,0.999984032305786,1,1.5862670483812735e-05,0.49998403230578603,False
DJI_20250929124607_0158_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999863836254,1,0.9999841816300856,1,0.9999974477497062,1,1.580475353979427e-05,0.4999841816300856,False
DJI_20250929124607_0158_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999863836254,1,0.9999841816300856,1,0.9999974477497062,1,1.580475353979427e-05,0.4999841816300856,False
DJI_20250929124201_0035_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999920587739,1,0.9999998344651589,1,0.9999844065344691,1,1.558552430480642e-05,0.4999844065344691,False
DJI_20250929124545_0147_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999977275328,1,0.9999845637711501,1,0.9999990440019707,1,1.5433956382704395e-05,0.4999845637711501,False
DJI_20250929124545_0147_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999977275328,1,0.9999845637711501,1,0.9999990440019707,1,1.5433956382704395e-05,0.4999845637711501,False
DJI_20250929124311_0070_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999910959172,1,0.9999993686486797,1,0.9999847724170928,1,1.5218678824369114e-05,0.4999847724170928,False
DJI_20250929124541_0145_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999982904636,1,0.9999850382608485,1,0.9999992019283959,1,1.496002961509646e-05,0.4999850382608485,False
DJI_20250929124541_0145_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999982904636,1,0.9999850382608485,1,0.9999992019283959,1,1.496002961509646e-05,0.4999850382608485,False
DJI_20250929124535_0142_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999961660487,1,0.9999854338984073,1,0.9999991092525728,1,1.456226764140478e-05,0.4999854338984073,False
DJI_20250929124535_0142_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999961660487,1,0.9999854338984073,1,0.9999991092525728,1,1.456226764140478e-05,0.4999854338984073,False
DJI_20250929122507_0336_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999639883953,1,0.9999854088461143,1,0.9999965713169918,1,1.4555142280991973e-05,0.4999854088461143,False
DJI_20250929121833_0139_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999989177245,1,0.9999997266061342,1,0.999985445654328,1,1.4553263396499538e-05,0.499985445654328,False
DJI_20250929124539_0144_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999976055363,1,0.9999855594320454,1,0.999999200143581,1,1.4438173490893824e-05,0.49998555943204537,False
DJI_20250929124539_0144_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999976055363,1,0.9999855594320454,1,0.999999200143581,1,1.4438173490893824e-05,0.49998555943204537,False
DJI_20250929124241_0055_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999616221963,1,0.999994238589163,1,0.9999855754441477,1,1.4386178048608755e-05,0.4999855754441477,False
DJI_20250929125054_0301_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.999999975506701,1,0.9999856521548246,1,0.9999990268356413,1,1.432335187645517e-05,0.4999856521548246,False
DJI_20250929125054_0301_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999975506701,1,0.9999856521548246,1,0.9999990268356413,1,1.432335187645517e-05,0.4999856521548246,False
DJI_20250929125106_0307_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999935011575,1,0.9999857499274065,1,0.9999984931536415,1,1.4243573751016037e-05,0.4999857499274065,False
DJI_20250929125106_0307_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999935011575,1,0.9999857499274065,1,0.9999984931536415,1,1.4243573751016037e-05,0.4999857499274065,False
DJI_20250929122501_0333_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999958771463,1,0.999985828567213,1,0.9999946146197921,1,1.4167309933310612e-05,0.49998582856721296,False
DJI_20250929125058_0303_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999998805063848,1,0.9999858570221389,1,0.9999984558136935,1,1.4023484245839768e-05,0.49998585702213894,False
DJI_20250929125058_0303_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999998805063848,1,0.9999858570221389,1,0.9999984558136935,1,1.4023484245839768e-05,0.49998585702213894,False
DJI_20250929122538_0351_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999956182223,1,0.9999860213373436,1,0.9999965666766264,1,1.3974280878681355e-05,0.4999860213373436,False
DJI_20250929122505_0335_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999962782623,1,0.9999862085522154,1,0.9999923265595975,1,1.3787726046876614e-05,0.4999862085522154,False
DJI_20250929124417_0103_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999986253984,1,0.9999998021969319,1,0.9999862075986673,1,1.3778655316709632e-05,0.4999862075986673,False
DJI_20250929125056_0302_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999852195246,1,0.9999863453069113,1,0.9999987637272841,1,1.3639912613272465e-05,0.49998634530691133,False
DJI_20250929125056_0302_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999852195246,1,0.9999863453069113,1,0.9999987637272841,1,1.3639912613272465e-05,0.49998634530691133,False
DJI_20250929121543_0054_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999986724514,1,0.9999863665040541,1,0.9999984471438242,1,1.3632168397226252e-05,0.49998636650405415,False
DJI_20250929121745_0115_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999992875263,1,0.9999996096496715,1,0.999986379905876,1,1.3619381650231688e-05,0.499986379905876,False
DJI_20250929125116_0310_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999760222009,1,0.9999864118575839,1,0.99999444897211,1,1.3564164617063668e-05,0.49998641185758386,False
DJI_20250929125116_0310_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999760222009,1,0.9999864118575839,1,0.99999444897211,1,1.3564164617063668e-05,0.49998641185758386,False
DJI_20250929121559_0062_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999766709308,1,0.9999866960631832,1,0.9999990993114773,1,1.3280607747523376e-05,0.49998669606318324,False
DJI_20250929124553_0151_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999864035731,1,0.9999868178361208,1,0.9999982164276073,1,1.3168567452370716e-05,0.49998681783612076,False
DJI_20250929124553_0151_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999864035731,1,0.9999868178361208,1,0.9999982164276073,1,1.3168567452370716e-05,0.49998681783612076,False
DJI_20250929124615_0162_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999903219864,1,0.999986833533059,1,0.9999971731178712,1,1.3156788927437546e-05,0.49998683353305895,False
DJI_20250929124615_0162_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999903219864,1,0.999986833533059,1,0.9999971731178712,1,1.3156788927437546e-05,0.49998683353305895,False
DJI_20250929125059_0304_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999907303599,1,0.999986840060247,1,0.9999987915925042,1,1.3150670112982432e-05,0.49998684006024696,False
DJI_20250929125059_0304_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999907303599,1,0.999986840060247,1,0.9999987915925042,1,1.3150670112982432e-05,0.49998684006024696,False
DJI_20250929124927_0258_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999755493564,1,0.999986870392342,1,0.9999981942993775,1,1.3105157014359214e-05,0.499986870392342,False
DJI_20250929124927_0258_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999755493564,1,0.999986870392342,1,0.9999981942993775,1,1.3105157014359214e-05,0.499986870392342,False
DJI_20250929125114_0309_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.999999993218967,1,0.9999870292359989,1,0.9999972977194505,1,1.2963982968128285e-05,0.4999870292359989,False
DJI_20250929125114_0309_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999993218967,1,0.9999870292359989,1,0.9999972977194505,1,1.2963982968128285e-05,0.4999870292359989,False
DJI_20250929124937_0263_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999969905262,1,0.9999873854316159,1,0.9999985059345646,1,1.2611558910302634e-05,0.4999873854316159,False
DJI_20250929124937_0263_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999969905262,1,0.9999873854316159,1,0.9999985059345646,1,1.2611558910302634e-05,0.4999873854316159,False
DJI_20250929122447_0326_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999854285923103,1,0.999994958675429,1,0.9999979447188644,1,1.2516126554062978e-05,0.4999854285923103,False
DJI_20250929121847_0146_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999990042562,1,0.9999994691698906,1,0.9999877046397331,1,1.2294364523102175e-05,0.4999877046397331,False
DJI_20250929124429_0109_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999989830946,1,0.9999992858167118,1,0.9999879316789696,1,1.2067304124951939e-05,0.4999879316789696,False
DJI_20250929125102_0305_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999998724463601,1,0.9999879186207183,1,0.9999985167583164,1,1.1953825641786153e-05,0.49998791862071834,False
DJI_20250929125102_0305_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999998724463601,1,0.9999879186207183,1,0.9999985167583164,1,1.1953825641786153e-05,0.49998791862071834,False
DJI_20250929125001_0275_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999918690464,1,0.9999995413596303,1,0.9999880729283523,1,1.191894069407784e-05,0.49998807292835235,False
DJI_20250929125001_0275_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999918690464,1,0.9999995413596303,1,0.9999880729283523,1,1.191894069407784e-05,0.49998807292835235,False
DJI_20250929122441_0323_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999668553987,1,0.9999880820665523,1,0.9999951910713835,1,1.1884788846394656e-05,0.4999880820665523,False
DJI_20250929124537_0143_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999988361988,1,0.9999881567399677,1,0.9999993401094645,1,1.1842096231173826e-05,0.49998815673996766,False
DJI_20250929124537_0143_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999988361988,1,0.9999881567399677,1,0.9999993401094645,1,1.1842096231173826e-05,0.49998815673996766,False
DJI_20250929124221_0045_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999967163362,1,0.9999957373809033,1,0.9999883027524551,1,1.1693963881120872e-05,0.4999883027524551,False
DJI_20250929121425_0015_D.JPG,part4_post_def_rgb,Post_Defoliation,0.999999998859505,1,0.9999996232005429,1,0.9999883202223309,1,1.1678637174106221e-05,0.49998832022233086,False
DJI_20250929122235_0260_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999984320389,1,0.9999999197055326,1,0.9999883231430942,1,1.1675288944745787e-05,0.49998832314309416,False
DJI_20250929121529_0047_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999969753189,1,0.9999989588148704,1,0.9999890517508897,1,1.0945224429237399e-05,0.4999890517508897,False
DJI_20250929121713_0099_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999997607683115,1,0.9999999259693023,1,0.9999892030473668,1,1.0722921935490959e-05,0.4999892030473668,False
DJI_20250929121741_0113_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999990111728,1,0.9999997329046908,1,0.9999893065827594,1,1.0692428413339172e-05,0.4999893065827594,False
DJI_20250929125108_0308_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999929787884,1,0.9999893887358533,1,0.9999989212570903,1,1.0604242935086106e-05,0.4999893887358533,False
DJI_20250929125108_0308_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999929787884,1,0.9999893887358533,1,0.9999989212570903,1,1.0604242935086106e-05,0.4999893887358533,False
DJI_20250929122321_0283_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999993811246,1,0.9999986419162354,1,0.9999894954165668,1,1.0503964557817547e-05,0.4999894954165668,False
DJI_20250929124929_0259_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999980632618,1,0.9999896593841953,1,0.9999980814557347,1,1.033867906652386e-05,0.49998965938419526,False
DJI_20250929124929_0259_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999980632618,1,0.9999896593841953,1,0.9999980814557347,1,1.033867906652386e-05,0.49998965938419526,False
DJI_20250929124529_0139_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999936208265,1,0.9999896723654231,1,0.9999989280809177,1,1.0321255403344942e-05,0.49998967236542313,False
DJI_20250929124529_0139_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999936208265,1,0.9999896723654231,1,0.9999989280809177,1,1.0321255403344942e-05,0.49998967236542313,False
DJI_20250929124403_0096_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999761732685,1,0.9999998809468802,1,0.9999897827215736,1,1.0193451694950895e-05,0.4999897827215736,False
DJI_20250929124931_0260_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999982964783,1,0.9999898271785489,1,0.999997737185966,1,1.0171117929447249e-05,0.4999898271785489,False
DJI_20250929124931_0260_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999982964783,1,0.9999898271785489,1,0.999997737185966,1,1.0171117929447249e-05,0.4999898271785489,False
