Filename,Folder,Label,subset,predicted_post_probability,predicted_label,correct,sample_order
DJI_20250929125148_0326_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9972121122921016,Post_Defoliation,1,135
DJI_20250929124617_0163_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9972286255763763,Post_Defoliation,1,136
DJI_20250929124619_0164_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.997338513425259,Post_Defoliation,1,137
DJI_20250929124943_0266_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9974554240082945,Post_Defoliation,1,138
DJI_20250929124621_0165_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999823548498511,Post_Defoliation,1,139
DJI_20250929125146_0325_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999836416937609,Post_Defoliation,1,140
DJI_20250929125051_0300_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.999986165504635,Post_Defoliation,1,141
DJI_20250929124623_0166_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999876804551182,Post_Defoliation,1,142
DJI_20250929125049_0299_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999878457924336,Post_Defoliation,1,143
DJI_20250929124653_0181_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999893730830979,Post_Defoliation,1,144
DJI_20250929124527_0138_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999903217910354,Post_Defoliation,1,145
DJI_20250929125037_0293_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999933494808734,Post_Defoliation,1,146
DJI_20250929124649_0179_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999935941455096,Post_Defoliation,1,147
DJI_20250929124651_0180_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999936839353812,Post_Defoliation,1,148
DJI_20250929125047_0298_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999940245502166,Post_Defoliation,1,149
DJI_20250929124629_0169_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999941159051103,Post_Defoliation,1,150
DJI_20250929124625_0167_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999941471501385,Post_Defoliation,1,151
DJI_20250929125045_0297_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999952451315246,Post_Defoliation,1,152
DJI_20250929124945_0267_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999953026320552,Post_Defoliation,1,153
DJI_20250929124953_0271_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999964704659023,Post_Defoliation,1,154
DJI_20250929124631_0170_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999971179052038,Post_Defoliation,1,155
DJI_20250929124627_0168_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999973868095346,Post_Defoliation,1,156
DJI_20250929124957_0273_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999975577379949,Post_Defoliation,1,157
DJI_20250929125039_0294_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999975714405444,Post_Defoliation,1,158
DJI_20250929125015_0282_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999977358449195,Post_Defoliation,1,159
DJI_20250929125009_0279_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999982045247794,Post_Defoliation,1,160
DJI_20250929125013_0281_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999983739977155,Post_Defoliation,1,161
DJI_20250929125033_0291_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999985217109285,Post_Defoliation,1,162
DJI_20250929125001_0275_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999985664990618,Post_Defoliation,1,163
DJI_20250929125017_0283_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999987685144832,Post_Defoliation,1,164
DJI_20250929124647_0178_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.999998772757656,Post_Defoliation,1,165
DJI_20250929125024_0286_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999988762985703,Post_Defoliation,1,166
DJI_20250929125043_0296_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999989006604737,Post_Defoliation,1,167
DJI_20250929125011_0280_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999989102888988,Post_Defoliation,1,168
DJI_20250929125029_0289_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999989191436702,Post_Defoliation,1,169
DJI_20250929124645_0177_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999989379011924,Post_Defoliation,1,170
DJI_20250929125021_0285_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999989658732479,Post_Defoliation,1,171
DJI_20250929124517_0133_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999990136013848,Post_Defoliation,1,172
DJI_20250929124515_0132_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999990305451907,Post_Defoliation,1,173
DJI_20250929124635_0172_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999990395121958,Post_Defoliation,1,174
DJI_20250929124947_0268_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999990500653361,Post_Defoliation,1,175
DJI_20250929125025_0287_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999991041285836,Post_Defoliation,1,176
DJI_20250929125042_0295_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999991526181682,Post_Defoliation,1,177
DJI_20250929124951_0270_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999991759648169,Post_Defoliation,1,178
DJI_20250929125035_0292_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999992989070975,Post_Defoliation,1,179
DJI_20250929124639_0174_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999993349700766,Post_Defoliation,1,180
DJI_20250929124643_0176_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999993382406783,Post_Defoliation,1,181
DJI_20250929124509_0129_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999993499224747,Post_Defoliation,1,182
DJI_20250929125020_0284_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999993574499159,Post_Defoliation,1,183
DJI_20250929124513_0131_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999994375966663,Post_Defoliation,1,184
DJI_20250929124633_0171_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999994392682447,Post_Defoliation,1,185
DJI_20250929125005_0277_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999994677372723,Post_Defoliation,1,186
DJI_20250929125031_0290_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999994931190056,Post_Defoliation,1,187
DJI_20250929124505_0127_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999995318532254,Post_Defoliation,1,188
DJI_20250929124525_0137_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999995348182168,Post_Defoliation,1,189
DJI_20250929124507_0128_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999995375414508,Post_Defoliation,1,190
DJI_20250929125027_0288_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999995529652312,Post_Defoliation,1,191
DJI_20250929124519_0134_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999995680897404,Post_Defoliation,1,192
DJI_20250929124959_0274_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999995688938205,Post_Defoliation,1,193
DJI_20250929124955_0272_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999996196914459,Post_Defoliation,1,194
DJI_20250929124523_0136_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.999999640543536,Post_Defoliation,1,195
DJI_20250929124949_0269_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999996431982746,Post_Defoliation,1,196
DJI_20250929125008_0278_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999996575285167,Post_Defoliation,1,197
DJI_20250929125003_0276_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.999999689452879,Post_Defoliation,1,198
DJI_20250929124521_0135_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999997083544631,Post_Defoliation,1,199
DJI_20250929124511_0130_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999997424726899,Post_Defoliation,1,200
DJI_20250929124641_0175_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999997785855937,Post_Defoliation,1,201
DJI_20250929124637_0173_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9999998076740894,Post_Defoliation,1,202
DJI_20250929100203_0441_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0005477483183420254,Pre_Defoliation,1,0
DJI_20250929100241_0460_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0005845755392040523,Pre_Defoliation,1,1
DJI_20250929100627_0573_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0006357459750125682,Pre_Defoliation,1,2
DJI_20250929100201_0440_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0006519870555687892,Pre_Defoliation,1,3
DJI_20250929100231_0455_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.000669853668444572,Pre_Defoliation,1,4
DJI_20250929100633_0576_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0006727238975165712,Pre_Defoliation,1,5
DJI_20250929100217_0448_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0006832922991535765,Pre_Defoliation,1,6
DJI_20250929100515_0537_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.000689159188384792,Pre_Defoliation,1,7
DJI_20250929100235_0457_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.000692069904072875,Pre_Defoliation,1,8
DJI_20250929095903_0351_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0006929889106427141,Pre_Defoliation,1,9
DJI_20250929095901_0350_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0006946772373669766,Pre_Defoliation,1,10
DJI_20250929100625_0572_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0006995714804653256,Pre_Defoliation,1,11
DJI_20250929100049_0404_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0007124714190730493,Pre_Defoliation,1,12
DJI_20250929100317_0478_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0007343903340207198,Pre_Defoliation,1,13
DJI_20250929100249_0464_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0007392845232703361,Pre_Defoliation,1,14
DJI_20250929100215_0447_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0007529101314098085,Pre_Defoliation,1,15
DJI_20250929100233_0456_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0007657158480359348,Pre_Defoliation,1,16
DJI_20250929100645_0582_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0007687887265121769,Pre_Defoliation,1,17
DJI_20250929100551_0555_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0007734401086197164,Pre_Defoliation,1,18
DJI_20250929100631_0575_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0007734529706019135,Pre_Defoliation,1,19
DJI_20250929100253_0466_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0007771966057712257,Pre_Defoliation,1,20
DJI_20250929100139_0429_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0007775611318939659,Pre_Defoliation,1,21
DJI_20250929100029_0394_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0007789797600594831,Pre_Defoliation,1,22
DJI_20250929100219_0449_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0007798131050951405,Pre_Defoliation,1,23
DJI_20250929100305_0472_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0007889192333978025,Pre_Defoliation,1,24
DJI_20250929095937_0368_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0007905745429400896,Pre_Defoliation,1,25
DJI_20250929095905_0352_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0007921378514824989,Pre_Defoliation,1,26
DJI_20250929095835_0337_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0008004977025263943,Pre_Defoliation,1,27
DJI_20250929100119_0419_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0008157420718210037,Pre_Defoliation,1,28
DJI_20250929100115_0417_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0008218835926431341,Pre_Defoliation,1,29
DJI_20250929100247_0463_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0008316399890013842,Pre_Defoliation,1,30
DJI_20250929100205_0442_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0008331152694966762,Pre_Defoliation,1,31
DJI_20250929100209_0444_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0008441640347605025,Pre_Defoliation,1,32
DJI_20250929095827_0333_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0008457598024585463,Pre_Defoliation,1,33
DJI_20250929100123_0421_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0008479062473909237,Pre_Defoliation,1,34
DJI_20250929100223_0451_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0008502100624963074,Pre_Defoliation,1,35
DJI_20250929100521_0540_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0008534723289500021,Pre_Defoliation,1,36
DJI_20250929100137_0428_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0008546458606538414,Pre_Defoliation,1,37
DJI_20250929100623_0571_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0008552095705708025,Pre_Defoliation,1,38
DJI_20250929095839_0339_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0008743776333585804,Pre_Defoliation,1,39
DJI_20250929100303_0471_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0008879035326887931,Pre_Defoliation,1,40
DJI_20250929095911_0355_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0008902612357365432,Pre_Defoliation,1,41
DJI_20250929095823_0331_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0008915514586913282,Pre_Defoliation,1,42
DJI_20250929100507_0533_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.000898521694814528,Pre_Defoliation,1,43
DJI_20250929100315_0477_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0008994918954282392,Pre_Defoliation,1,44
DJI_20250929100447_0523_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0009051957860048452,Pre_Defoliation,1,45
DJI_20250929100307_0473_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0009105204176969783,Pre_Defoliation,1,46
DJI_20250929100517_0538_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0009164289780309669,Pre_Defoliation,1,47
DJI_20250929100121_0420_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.000921059763558903,Pre_Defoliation,1,48
DJI_20250929100251_0465_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.000921980238912597,Pre_Defoliation,1,49
DJI_20250929100125_0422_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0009363707948953553,Pre_Defoliation,1,50
DJI_20250929100547_0553_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0009468759075132314,Pre_Defoliation,1,51
DJI_20250929100055_0407_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0009574605212621678,Pre_Defoliation,1,52
DJI_20250929095859_0349_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0009631644193162851,Pre_Defoliation,1,53
DJI_20250929100259_0469_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0009840757171892436,Pre_Defoliation,1,54
DJI_20250929095757_0318_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0009852334734948706,Pre_Defoliation,1,55
DJI_20250929095909_0354_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0009891073114942199,Pre_Defoliation,1,56
DJI_20250929100257_0468_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0009902219233444791,Pre_Defoliation,1,57
DJI_20250929100255_0467_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.000991236520845293,Pre_Defoliation,1,58
DJI_20250929100655_0587_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.000992041604549362,Pre_Defoliation,1,59
DJI_20250929100527_0543_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0010080629144865166,Pre_Defoliation,1,60
DJI_20250929100147_0433_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0010495401654920056,Pre_Defoliation,1,61
DJI_20250929100503_0531_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0010511157962836825,Pre_Defoliation,1,62
DJI_20250929095933_0366_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0010648819928579126,Pre_Defoliation,1,63
DJI_20250929100653_0586_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0010710480035327277,Pre_Defoliation,1,64
DJI_20250929095819_0329_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0010864160377488132,Pre_Defoliation,1,65
DJI_20250929100443_0521_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0010869671588925446,Pre_Defoliation,1,66
DJI_20250929095947_0373_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0010897021141530036,Pre_Defoliation,1,67
DJI_20250929100301_0470_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0011062701655268053,Pre_Defoliation,1,68
DJI_20250929100051_0405_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0011075342359692683,Pre_Defoliation,1,69
DJI_20250929095831_0335_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0011106765483771593,Pre_Defoliation,1,70
DJI_20250929095945_0372_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0011142290192793333,Pre_Defoliation,1,71
DJI_20250929100153_0436_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.001116655975344836,Pre_Defoliation,1,72
DJI_20250929100649_0584_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0011179403189902429,Pre_Defoliation,1,73
DJI_20250929100459_0529_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0011190020862777452,Pre_Defoliation,1,74
DJI_20250929100237_0458_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.001131508885831165,Pre_Defoliation,1,75
DJI_20250929100239_0459_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0011384035274840945,Pre_Defoliation,1,76
DJI_20250929095849_0344_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.00114245895231976,Pre_Defoliation,1,77
DJI_20250929100245_0462_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0011622310407084816,Pre_Defoliation,1,78
DJI_20250929100449_0524_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0011689862990022636,Pre_Defoliation,1,79
DJI_20250929100637_0578_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0011704404798825877,Pre_Defoliation,1,80
DJI_20250929100111_0415_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.001172365473898863,Pre_Defoliation,1,81
DJI_20250929095847_0343_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.001178829353710599,Pre_Defoliation,1,82
DJI_20250929100659_0589_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0011796821363506509,Pre_Defoliation,1,83
DJI_20250929100059_0409_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0011900486598873858,Pre_Defoliation,1,84
DJI_20250929100113_0416_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.001196287346854573,Pre_Defoliation,1,85
DJI_20250929095943_0371_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0011978170415110625,Pre_Defoliation,1,86
DJI_20250929100451_0525_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0012042259143325322,Pre_Defoliation,1,87
DJI_20250929100313_0476_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0012168431707041052,Pre_Defoliation,1,88
DJI_20250929100525_0542_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0012191310680082451,Pre_Defoliation,1,89
DJI_20250929095753_0316_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0012391617594580463,Pre_Defoliation,1,90
DJI_20250929100453_0526_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0012546940741325675,Pre_Defoliation,1,91
DJI_20250929095927_0363_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0012565256849888917,Pre_Defoliation,1,92
DJI_20250929100511_0535_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0012565832488435306,Pre_Defoliation,1,93
DJI_20250929100505_0532_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0012626788989181167,Pre_Defoliation,1,94
DJI_20250929100213_0446_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.001269424562155177,Pre_Defoliation,1,95
DJI_20250929095907_0353_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0012745573273298776,Pre_Defoliation,1,96
DJI_20250929100309_0474_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.001296096565770074,Pre_Defoliation,1,97
DJI_20250929100103_0411_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0013065149202067254,Pre_Defoliation,1,98
DJI_20250929100523_0541_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0013188556057797723,Pre_Defoliation,1,99
DJI_20250929100501_0530_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0013193647159701106,Pre_Defoliation,1,100
DJI_20250929100109_0414_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0013320026271697698,Pre_Defoliation,1,101
DJI_20250929095929_0364_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.001360133549588182,Pre_Defoliation,1,102
DJI_20250929095801_0320_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0013617633632501225,Pre_Defoliation,1,103
DJI_20250929100455_0527_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0013816149548104505,Pre_Defoliation,1,104
DJI_20250929100553_0556_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.001383174572036497,Pre_Defoliation,1,105
DJI_20250929095923_0361_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0013871105933938067,Pre_Defoliation,1,106
DJI_20250929100117_0418_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0014069923965008375,Pre_Defoliation,1,107
DJI_20250929100155_0437_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.00141693558361474,Pre_Defoliation,1,108
DJI_20250929100151_0435_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0014206755492553135,Pre_Defoliation,1,109
DJI_20250929100531_0545_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0014403946212871734,Pre_Defoliation,1,110
DJI_20250929100135_0427_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0014679569619987802,Pre_Defoliation,1,111
DJI_20250929100629_0574_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.001468787539649737,Pre_Defoliation,1,112
DJI_20250929100159_0439_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0014766983608001099,Pre_Defoliation,1,113
DJI_20250929100319_0479_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0014773130598509502,Pre_Defoliation,1,114
DJI_20250929100657_0588_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0014773479188174227,Pre_Defoliation,1,115
DJI_20250929100145_0432_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0014789059342881475,Pre_Defoliation,1,116
DJI_20250929100107_0413_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0014985401062734126,Pre_Defoliation,1,117
DJI_20250929100141_0430_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0015126544595735602,Pre_Defoliation,1,118
DJI_20250929095935_0367_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0015403303589884157,Pre_Defoliation,1,119
DJI_20250929095941_0370_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.001541521713423364,Pre_Defoliation,1,120
DJI_20250929100211_0445_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0015420277805380878,Pre_Defoliation,1,121
DJI_20250929100647_0583_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.001552762578592035,Pre_Defoliation,1,122
DJI_20250929100621_0570_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0015559834547142861,Pre_Defoliation,1,123
DJI_20250929100519_0539_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.001559907761407884,Pre_Defoliation,1,124
DJI_20250929095957_0378_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.001570483965622266,Pre_Defoliation,1,125
DJI_20250929095843_0341_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0015705725845537053,Pre_Defoliation,1,126
DJI_20250929100129_0424_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.001572087099727621,Pre_Defoliation,1,127
DJI_20250929100225_0452_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0015838671383498963,Pre_Defoliation,1,128
